ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
14081,JZI,Airlines,Online,Basic Plan,66,HONG KONG,26.0,9.1,37
16716,EPX,Travel Agency,Online,Cancellation Plan,211,INDIA,27.0,0.0,36
16413,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,20.144365590694253,5.0401241237966845,66
14686,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,115,ITALY,89.1,53.46,38
19584,EPX,Travel Agency,Online,Cancellation Plan,77,CHINA,27.0,0.0,36
14763,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,6,HONG KONG,25.0,16.25,59
13710,C2B,Airlines,Online,Silver Plan,95,SINGAPORE,49.5,12.38,39
14994,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,UNITED ARAB EMIRATES,79.2,47.52,53
12580,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,19.8,11.88,31
19831,EPX,Travel Agency,Online,Cancellation Plan,22,UNITED KINGDOM,15.0,0.0,36
11549,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,57
16922,JZI,Airlines,Online,Basic Plan,11,INDONESIA,18.0,6.3,27
17659,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,VIET NAM,34.46215176346909,0.0,36
17237,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,11.0,0.0,32
11027,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SINGAPORE,22.0,0.0,28
15621,EPX,Travel Agency,Online,Cancellation Plan,33,MALAYSIA,10.0,0.0,48
16877,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,216.0,54.0,36
12443,EPX,Travel Agency,Online,Cancellation Plan,16,INDONESIA,80.0,0.0,36
12272,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,VIET NAM,20.0,0.0,36
13870,EPX,Travel Agency,Online,Cancellation Plan,40,MALAYSIA,10.0,0.0,26
17363,EPX,Travel Agency,Online,Cancellation Plan,155,"KOREA, REPUBLIC OF",32.0,0.0,36
18360,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,23.474677336778136,5.873416107562315,28
19822,EPX,Travel Agency,Online,Cancellation Plan,36,INDIA,25.0,0.0,36
18977,JZI,Airlines,Online,Basic Plan,15,CHINA,26.0,9.1,51
11921,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,31.0,0.0,36
17995,KML,Travel Agency,Online,Value Plan,6,INDONESIA,28.0,10.64,48
19309,EPX,Travel Agency,Online,Cancellation Plan,105,SINGAPORE,51.0,0.0,36
17587,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,HONG KONG,28.0,0.0,36
13801,EPX,Travel Agency,Online,Cancellation Plan,52,UNITED STATES,69.0,0.0,31
14620,EPX,Travel Agency,Online,Cancellation Plan,113,SINGAPORE,57.0,0.0,36
19755,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,11.5,2.88,25
14977,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,85,AUSTRALIA,180.12293805782426,108.07376283469452,48
12798,C2B,Airlines,Online,Bronze Plan,37,SINGAPORE,0.0,15.57,41
14102,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED ARAB EMIRATES,79.2,47.52,54
18603,EPX,Travel Agency,Online,Cancellation Plan,13,VIET NAM,10.0,0.0,36
11327,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,27.0,6.75,47
16660,RAB,Airlines,Online,Value Plan,30,BRUNEI DARUSSALAM,0.0,6.0,68
14133,EPX,Travel Agency,Offline,2 way Comprehensive Plan,13,HONG KONG,30.0,0.0,118
13927,C2B,Airlines,Online,Silver Plan,112,SINGAPORE,236.2915988764413,59.07789971911033,60
19490,EPX,Travel Agency,Online,Cancellation Plan,31,THAILAND,49.0,0.0,36
14899,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,36
14795,JZI,Airlines,Online,Basic Plan,3,CHINA,22.0,7.7,41
19935,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,THAILAND,48.0,0.0,61
15699,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,16.0,4.0,41
16562,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,62.0,15.5,33
12271,EPX,Travel Agency,Online,2 way Comprehensive Plan,94,CHINA,30.0,0.0,36
18799,RAB,Airlines,Online,Value Plan,17,BRUNEI DARUSSALAM,15.0,6.0,42
18582,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,MYANMAR,25.0,0.0,36
15664,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,59.4,35.64,47
11453,EPX,Travel Agency,Online,Cancellation Plan,63,UNITED KINGDOM,80.0,0.0,36
17508,EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,27.0,0.0,36
18142,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,MALAYSIA,29.7,17.82,36
11695,EPX,Travel Agency,Online,Cancellation Plan,99,TURKEY,65.0,0.0,36
18384,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,0.0,10.38,37
17920,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,25.0,0.0,36
19970,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,216.0,54.0,27
14982,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,27
14260,C2B,Airlines,Online,Bronze Plan,121,SINGAPORE,53.5,13.38,43
16029,SSI,Airlines,Online,Ticket Protector,62,SINGAPORE,4.31,1.21,48
13812,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,16.01187603323378,4.002969008308445,55
11430,EPX,Travel Agency,Online,Cancellation Plan,236,SWITZERLAND,80.0,0.0,36
14021,EPX,Travel Agency,Online,1 way Comprehensive Plan,10,THAILAND,20.0,0.0,36
14612,EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,51.0,0.0,36
16625,C2B,Airlines,Online,Bronze Plan,38,SINGAPORE,63.99306440444398,15.999863326872774,31
11566,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,"TAIWAN, PROVINCE OF CHINA",97.0,0.0,36
11565,EPX,Travel Agency,Online,2 way Comprehensive Plan,215,MALAYSIA,25.55594520627945,0.0,36
14182,EPX,Travel Agency,Online,Cancellation Plan,28,ISRAEL,72.0,0.0,36
14094,EPX,Travel Agency,Online,Cancellation Plan,48,PHILIPPINES,0.0,0.0,36
12040,EPX,Travel Agency,Online,Cancellation Plan,124,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,36
19044,JZI,Airlines,Online,Value Plan,26,JAPAN,45.0,15.75,32
16258,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,62.01763295470225,0.0,36
15404,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,55
12846,JZI,Airlines,Online,Basic Plan,5,CHINA,22.0,7.7,41
17577,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,40.0,0.0,36
16217,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,MYANMAR,20.0,0.0,36
19112,EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,21.0,0.0,36
13153,EPX,Travel Agency,Online,Cancellation Plan,10,CHINA,13.0,0.0,36
13212,EPX,Travel Agency,Online,Cancellation Plan,64,MALAYSIA,15.0,0.0,36
14399,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,FRANCE,99.0,59.4,38
14012,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,33.08190242300957,8.275475605752392,31
17095,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,10.0,0.0,28
12593,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,20.0,0.0,36
19598,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,CHINA,39.43270491462655,0.0,36
12102,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,60.0,15.0,38
13397,EPX,Travel Agency,Online,Cancellation Plan,76,PHILIPPINES,13.0,0.0,36
15943,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,HONG KONG,20.0,0.0,57
17179,EPX,Travel Agency,Online,2 way Comprehensive Plan,117,CHINA,79.72654050511302,0.0,36
12736,EPX,Travel Agency,Online,2 way Comprehensive Plan,117,JAPAN,30.0,0.0,36
11569,EPX,Travel Agency,Online,Cancellation Plan,17,MALAYSIA,13.0,0.0,39
17107,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,27
19767,ART,Airlines,Online,Value Plan,6,CHINA,40.0,14.0,118
16195,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,89.1,53.46,48
11913,JZI,Airlines,Online,Basic Plan,70,"KOREA, REPUBLIC OF",35.0,12.25,27
11773,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,16.0,0.0,26
14737,EPX,Travel Agency,Online,Cancellation Plan,48,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18.0,0.0,36
19191,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,30
16295,EPX,Travel Agency,Online,Cancellation Plan,19,AUSTRALIA,52.0,0.0,36
16019,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,21.0,5.25,36
13525,SSI,Airlines,Online,Ticket Protector,169,SINGAPORE,1.32,0.37,48
11385,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,33.41079318040543,8.357698295101358,32
13802,JZI,Airlines,Online,Basic Plan,20,PHILIPPINES,18.0,6.3,35
19643,EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,11.0,0.0,27
16884,SSI,Airlines,Online,Ticket Protector,124,SINGAPORE,6.0,1.68,48
17932,EPX,Travel Agency,Online,Cancellation Plan,81,UNITED STATES,19.0,0.0,57
17387,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,26.94222165058183,6.7361331961396385,29
13672,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,14.0,0.0,36
11499,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,MALAYSIA,39.6,23.76,26
11825,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,19.46517557503388,4.86629389375847,45
13492,JZI,Airlines,Online,Basic Plan,29,PHILIPPINES,22.0,7.7,32
19497,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,PHILIPPINES,20.0,0.0,36
13283,EPX,Travel Agency,Online,Cancellation Plan,27,JAPAN,37.0,0.0,36
15904,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,27
14512,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,36
19189,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,18.0,4.5,36
18082,JZI,Airlines,Online,Basic Plan,5,THAILAND,22.0,7.7,54
19428,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,HONG KONG,20.0,0.0,36
14829,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,0.0,23.76,36
18182,EPX,Travel Agency,Online,Cancellation Plan,77,CHINA,30.0,0.0,36
17632,EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,10.0,0.0,36
11315,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,"KOREA, REPUBLIC OF",66.0,0.0,36
13912,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,20.0,0.0,36
16966,EPX,Travel Agency,Online,Cancellation Plan,32,INDONESIA,16.0,0.0,36
11830,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,27.0,6.75,25
14756,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,49
11382,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,THAILAND,20.0,0.0,45
17904,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,28.0,0.0,36
11063,JZI,Airlines,Online,Basic Plan,58,"KOREA, REPUBLIC OF",40.0,14.0,21
17335,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,-69.3,41.58,33
14100,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,20.0,0.0,36
15235,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,24.66924489072762,6.170640872838009,36
17639,JZI,Airlines,Online,Basic Plan,15,CHINA,27.467550396710397,9.613642638848637,47
18998,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,23
17442,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,ARGENTINA,24.0,0.0,36
17453,EPX,Travel Agency,Online,2 way Comprehensive Plan,103,"KOREA, REPUBLIC OF",43.0,0.0,36
18357,RAB,Airlines,Online,Value Plan,43,BRUNEI DARUSSALAM,15.0,6.0,66
15408,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,THAILAND,20.0,0.0,36
14444,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,17.48265080853027,4.37305407440439,24
11509,EPX,Travel Agency,Online,Cancellation Plan,1,BANGLADESH,14.0,0.0,36
19984,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,33.5,8.38,21
11241,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,21.0,0.0,36
14562,C2B,Airlines,Online,Annual Silver Plan,392,SINGAPORE,256.8983799612975,64.22368884070285,47
15217,C2B,Airlines,Online,Annual Silver Plan,374,SINGAPORE,193.2,48.3,30
12169,C2B,Airlines,Online,Silver Plan,161,SINGAPORE,387.469063768618,96.86805982358592,33
17052,EPX,Travel Agency,Online,Cancellation Plan,191,PERU,22.0,0.0,31
19370,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15.0,6.0,47
17298,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,29.0,7.25,68
15973,C2B,Airlines,Online,Silver Plan,2,SINGAPORE,15.0,3.75,36
11315,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,79.2,47.52,53
17668,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,12.0,0.0,36
11443,EPX,Travel Agency,Online,Cancellation Plan,64,INDONESIA,13.0,0.0,36
13070,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,FIJI,79.0,0.0,36
14404,EPX,Travel Agency,Online,Cancellation Plan,35,MYANMAR,12.0,0.0,36
17826,EPX,Travel Agency,Online,1 way Comprehensive Plan,17,SINGAPORE,100.0,0.0,36
19374,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,33
13226,C2B,Airlines,Online,Silver Plan,44,SINGAPORE,130.24854226618956,41.388583964783905,50
17391,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,29.0,0.0,36
15133,EPX,Travel Agency,Online,Cancellation Plan,25,MALAYSIA,29.0,0.0,50
13821,EPX,Travel Agency,Online,2 way Comprehensive Plan,246,AUSTRALIA,62.0,0.0,36
11820,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,-9.9,5.94,26
18131,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,SINGAPORE,9.9,5.94,50
11501,EPX,Travel Agency,Online,Cancellation Plan,25,THAILAND,10.0,0.0,37
13355,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,UNITED STATES,9.9,5.94,49
16948,C2B,Airlines,Online,Gold Plan,22,SINGAPORE,97.38346955761988,24.34381859692514,38
17678,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,49.5,29.7,26
17754,EPX,Travel Agency,Online,Cancellation Plan,51,VIET NAM,14.0,0.0,36
15351,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,PHILIPPINES,20.0,0.0,36
12440,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDIA,22.0,0.0,36
16346,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,108.9,65.34,39
15527,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,12.0,0.0,36
11578,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,10.0,0.0,36
19081,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,68,NEW ZEALAND,0.0,77.22,35
17182,JZI,Airlines,Online,Basic Plan,19,PHILIPPINES,22.0,7.7,50
19924,EPX,Travel Agency,Online,Cancellation Plan,105,BRAZIL,10.0,0.0,36
15352,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,119,FRANCE,29.7,17.82,27
16254,EPX,Travel Agency,Online,Cancellation Plan,249,THAILAND,32.0,0.0,32
13641,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,INDONESIA,31.0,0.0,36
18258,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,20.0,5.0,62
16827,EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,30.0,0.0,36
19795,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,21.0,0.0,35
14163,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,36
12987,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,53.0,13.25,45
12100,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,CHINA,50.0,0.0,36
18971,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,10.0,0.0,36
12373,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,SWITZERLAND,29.7,17.82,53
15213,C2B,Airlines,Online,Bronze Plan,85,SINGAPORE,40.2,10.05,36
19574,ADM,Travel Agency,Online,Premier Plan,36,FRANCE,86.0,32.68,21
16106,EPX,Travel Agency,Online,Cancellation Plan,143,NEW ZEALAND,56.0,0.0,36
15117,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,30
15540,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,62.00589398213333,15.501493142140445,29
16177,JWT,Airlines,Online,Value Plan,18,INDIA,31.0,12.4,118
17076,C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,216.0,54.0,30
17668,JZI,Airlines,Online,Basic Plan,58,VIET NAM,22.0,7.7,54
14934,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,CHINA,62.0,0.0,36
13399,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,THAILAND,29.7,17.82,60
13351,CBH,Travel Agency,Offline,Comprehensive Plan,26,MALAYSIA,0.0,9.57,84
12156,EPX,Travel Agency,Online,Cancellation Plan,19,CHINA,76.0,0.0,28
16118,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,MALAYSIA,29.7,17.82,29
17872,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,21.0,0.0,36
17370,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,UNITED KINGDOM,73.0,0.0,36
17182,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,UNITED KINGDOM,117.73134187549192,70.63880512529515,28
11588,EPX,Travel Agency,Online,Cancellation Plan,44,JAPAN,80.0,0.0,35
18770,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,10.0,0.0,36
16616,EPX,Travel Agency,Online,Cancellation Plan,22,CHINA,10.0,0.0,36
12529,EPX,Travel Agency,Online,2 way Comprehensive Plan,104,MYANMAR,20.0,0.0,36
13812,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,OMAN,25.0,0.0,36
17606,JZI,Airlines,Online,Basic Plan,11,VIET NAM,22.0,7.7,41
16519,JZI,Airlines,Online,Basic Plan,7,CHINA,26.0,9.1,34
13226,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,CANADA,49.5,29.7,31
15583,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,389.80455533502436,97.45352796660124,48
16094,LWC,Travel Agency,Online,Annual Travel Protect Platinum,364,UNITED STATES,323.4,210.21,34
11537,EPX,Travel Agency,Online,2 way Comprehensive Plan,101,GERMANY,112.0,0.0,36
11088,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,31.0,0.0,30
14299,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,196,CANADA,106.06031147772177,63.63618688663306,31
18728,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,25.092842790750407,6.273525865950099,40
13452,C2B,Airlines,Online,Silver Plan,26,SINGAPORE,127.0,31.75,30
17002,EPX,Travel Agency,Online,Cancellation Plan,79,INDONESIA,10.0,0.0,36
11025,EPX,Travel Agency,Online,Cancellation Plan,68,NEW ZEALAND,64.0,0.0,35
13522,JZI,Airlines,Online,Basic Plan,125,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,52
19919,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,-25.0,0.0,36
12214,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,MALAYSIA,29.7,17.82,31
19073,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,AUSTRALIA,128.7,77.22,37
19582,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,252.85,63.21,31
18943,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,19.417788098478397,4.854447024619598,30
15679,C2B,Airlines,Online,Annual Silver Plan,382,SINGAPORE,216.0,54.0,33
16814,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,12.0,0.0,34
13611,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,36.0,0.0,39
13706,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,21.0,0.0,36
18713,EPX,Travel Agency,Online,Cancellation Plan,15,PHILIPPINES,21.0,0.0,35
15639,EPX,Travel Agency,Online,Cancellation Plan,14,PHILIPPINES,10.0,0.0,36
11741,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,39.44329042507228,9.86082260626807,24
12421,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,NEW ZEALAND,112.0,0.0,36
11720,EPX,Travel Agency,Online,Cancellation Plan,14,SRI LANKA,23.0,0.0,36
14857,JZI,Airlines,Online,Basic Plan,9,SRI LANKA,26.0,9.1,63
15989,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,THAILAND,22.0,0.0,21
15272,JZI,Airlines,Online,Basic Plan,65,MALAYSIA,30.0,10.5,53
11862,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,INDIA,26.0,0.0,36
14426,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,187.85,46.96,53
13631,EPX,Travel Agency,Online,Cancellation Plan,69,PHILIPPINES,21.0,0.0,36
13469,EPX,Travel Agency,Online,1 way Comprehensive Plan,40,PHILIPPINES,20.0,0.0,36
11590,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,33.5549494466054,8.393737361651349,26
14583,EPX,Travel Agency,Online,Cancellation Plan,18,OMAN,18.0,0.0,36
13581,EPX,Travel Agency,Online,Cancellation Plan,68,"TAIWAN, PROVINCE OF CHINA",16.0,0.0,25
16795,JZI,Airlines,Online,Basic Plan,47,INDONESIA,30.0,10.5,41
11073,EPX,Travel Agency,Online,Cancellation Plan,33,INDONESIA,10.0,0.0,27
15768,JZI,Airlines,Online,Basic Plan,49,PHILIPPINES,30.0,10.5,38
16303,EPX,Travel Agency,Online,Cancellation Plan,71,INDONESIA,11.0,0.0,43
11865,EPX,Travel Agency,Online,Cancellation Plan,51,VIET NAM,10.0,0.0,36
18830,C2B,Airlines,Online,Annual Silver Plan,382,SINGAPORE,216.0,54.0,27
16972,EPX,Travel Agency,Online,Cancellation Plan,94,THAILAND,21.0,0.0,22
12343,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,30.417400531142288,18.25044031868537,26
13425,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,12.0,0.0,36
13732,EPX,Travel Agency,Online,Cancellation Plan,46,UNITED STATES,24.0,0.0,54
13251,EPX,Travel Agency,Online,Cancellation Plan,14,INDONESIA,10.0,0.0,37
16626,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,94.0,23.5,41
17626,SSI,Airlines,Online,Ticket Protector,26,SINGAPORE,0.96,0.27,48
12056,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,GERMANY,109.0,0.0,36
11902,JZI,Airlines,Online,Basic Plan,15,LAO PEOPLE'S DEMOCRATIC REPUBLIC,22.0,7.7,38
17362,C2B,Airlines,Online,Annual Silver Plan,381,SINGAPORE,252.85,63.21,33
12980,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,23.0,0.0,36
16411,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,"TAIWAN, PROVINCE OF CHINA",37.0,0.0,36
11935,EPX,Travel Agency,Online,1 way Comprehensive Plan,62,SPAIN,52.01200325255106,0.0,36
15034,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,26.080685016719517,6.525171254179879,27
16581,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,42
18946,EPX,Travel Agency,Online,Cancellation Plan,75,UNITED KINGDOM,57.0,0.0,36
13633,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,16.2,4.05,35
17222,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,23.4,5.85,35
18188,EPX,Travel Agency,Online,Cancellation Plan,82,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,37
17507,C2B,Airlines,Online,Silver Plan,26,SINGAPORE,87.77292926711603,21.94792682487444,29
18200,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,31.0937517247124,7.7784379311781,34
19637,EPX,Travel Agency,Online,Cancellation Plan,58,UNITED STATES,0.0,0.0,69
19556,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,0.0,5.94,31
19392,EPX,Travel Agency,Online,2 way Comprehensive Plan,103,SWITZERLAND,118.0,0.0,36
17439,EPX,Travel Agency,Online,Cancellation Plan,31,MYANMAR,10.0,0.0,36
19409,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,393.16098066056395,98.2918156576628,41
19679,KML,Travel Agency,Online,Value Plan,17,INDONESIA,28.0,10.64,48
13702,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,49.5,29.7,52
12379,JZI,Airlines,Online,Value Plan,9,AUSTRALIA,45.0,15.75,48
19388,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,SINGAPORE,20.0,0.0,29
14672,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,UNITED STATES,89.1,53.46,34
14624,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,65,AUSTRALIA,118.8,71.28,45
18240,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,INDONESIA,21.0,0.0,45
19624,C2B,Airlines,Online,Silver Plan,57,SINGAPORE,72.0,18.0,39
13827,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,JAPAN,39.6,23.76,39
13614,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,59.4,35.64,37
11647,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,PORTUGAL,39.6,23.76,33
19180,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,27.0,6.75,29
11451,C2B,Airlines,Online,Gold Plan,27,SINGAPORE,70.78364327464004,17.697292871365473,66
19546,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,29.0,0.0,36
14554,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,141,AUSTRALIA,49.5,29.7,52
16453,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,VIET NAM,20.0,0.0,36
14704,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,43
17499,C2B,Airlines,Online,Gold Plan,13,SINGAPORE,60.0,15.0,53
